id,speaker,speech_file,speech_start,speech_end,noise_file,noise_start,noise_end,snr_dB
00294,p100,sentences_02_regular,0,160000,file118_004800000_loc18_day2,8432499,8592499,0.9
00295,p100,sentences_02_regular,160000,-1,file118_004800000_loc18_day2,8592499,8758752,0.9
00296,p100,sentences_02_slow,0,160000,file137_024960000_loc26_day1,212472,372472,2.0
00297,p100,sentences_02_slow,160000,320000,file137_024960000_loc26_day1,372472,532472,2.0
00298,p100,sentences_02_slow,320000,-1,file137_024960000_loc26_day1,532472,609796,2.0
00299,p100,sentences_02_whisper,0,160000,file206_033600000_loc14_day1,1389683,1549683,13.7
00300,p100,sentences_02_whisper,160000,-1,file206_033600000_loc14_day1,1549683,1708320,13.7
00301,p100,sentences_03_whisper,0,160000,file167_053280000_loc17_day1,17410,177410,-0.8
00302,p100,sentences_03_whisper,160000,-1,file167_053280000_loc17_day1,177410,308226,-0.8
00303,p100,sentences_04_whisper,0,160000,file047_037920000_loc05_day4,136016,296016,0.4
00304,p100,sentences_04_whisper,160000,-1,file047_037920000_loc05_day4,296016,411520,0.4
00305,p100,sentences_05_loud,0,160000,file180_000000000_loc27_day1,2305283,2465283,5.7
00306,p100,sentences_05_loud,160000,-1,file180_000000000_loc27_day1,2465283,2580267,5.7
00307,p100,sentences_06_loud,0,160000,file249_007200000_loc24_day1,2030015,2190015,8.3
00308,p100,sentences_06_loud,160000,-1,file249_007200000_loc24_day1,2190015,2338644,8.3
00309,p100,sentences_07_slow,0,160000,file210_002880000_loc15_day1,10466,170466,3.3
00310,p100,sentences_07_slow,160000,320000,file210_002880000_loc15_day1,170466,330466,3.3
00311,p100,sentences_07_slow,320000,-1,file210_002880000_loc15_day1,330466,418013,3.3
00312,p100,sentences_08_slow,0,160000,file151_044640000_loc37_day1,1248617,1408617,11.3
00313,p100,sentences_08_slow,160000,320000,file151_044640000_loc37_day1,1408617,1568617,11.3
00314,p100,sentences_08_slow,320000,-1,file151_044640000_loc37_day1,1568617,1641197,11.3
00315,p100,sentences_09_fast,0,-1,file039_000000000_loc05_day4,2692116,2860617,16.1
00316,p100,sentences_10_fast,0,-1,file175_000000000_loc27_day1,8403716,8560559,9.9
00317,p100,sentences_11_highpitch,0,-1,file017_052800000_loc05_day2,42972,266694,8.0
00318,p100,sentences_12_highpitch,0,160000,file171_000000000_loc17_day2,942222,1102222,14.9
00319,p100,sentences_12_highpitch,160000,-1,file171_000000000_loc17_day2,1102222,1189680,14.9
00320,p100,sentences_13_lowpitch,0,160000,file236_043200000_loc08_day1,918763,1078763,-1.3
00321,p100,sentences_13_lowpitch,160000,-1,file236_043200000_loc08_day1,1078763,1235322,-1.3
00322,p100,sentences_14_lowpitch,0,160000,file021_030240000_loc05_day3,95525,255525,0.5
00323,p100,sentences_14_lowpitch,160000,-1,file021_030240000_loc05_day3,255525,349890,0.5
00324,p100,sentences_15_regular,0,-1,file113_013440000_loc16_day1,758552,964982,-2.1
00325,p100,sentences_16_regular,0,-1,file057_051360000_loc10_day1,91184,289690,15.3
00326,p100,sentences_17_regular,0,160000,file020_023520000_loc05_day3,893943,1053943,17.4
00327,p100,sentences_17_regular,160000,-1,file020_023520000_loc05_day3,1053943,1164081,17.4
00328,p100,sentences_18_regular,0,160000,file032_046560000_loc06_day3,17943,177943,12.3
00329,p100,sentences_18_regular,160000,-1,file032_046560000_loc06_day3,177943,243203,12.3
00330,p100,sentences_19_regular,0,-1,file121_047520000_loc19_day2,3856,224819,12.1
00331,p100,sentences_20_regular,0,160000,file127_012960000_loc23_day1,12792682,12952682,16.4
00332,p100,sentences_20_regular,160000,-1,file127_012960000_loc23_day1,12952682,13050931,16.4
00333,p100,sentences_21_regular,0,160000,file010_000000000_loc06_day1,5192574,5352574,5.9
00334,p100,sentences_21_regular,160000,-1,file010_000000000_loc06_day1,5352574,5432015,5.9
00335,p100,sentences_22_regular,0,160000,file025_025440000_loc05_day3,33582,193582,10.7
00336,p100,sentences_22_regular,160000,-1,file025_025440000_loc05_day3,193582,310066,10.7
00337,p100,sentences_23_regular,0,160000,file136_018240000_loc26_day1,913808,1073808,1.5
00338,p100,sentences_23_regular,160000,-1,file136_018240000_loc26_day1,1073808,1197096,1.5
00339,p100,sentences_24_regular,0,-1,file210_055680000_loc15_day1,460786,667846,13.8
00340,p101,emo_adoration_freeform,0,160000,file177_017280000_loc27_day1,6582117,6742117,7.7
00341,p101,emo_adoration_freeform,160000,-1,file177_017280000_loc27_day1,6742117,6933477,7.7
00342,p101,emo_adoration_sentences,0,-1,file177_048960000_loc27_day1,1738900,1896148,9.6
00343,p101,emo_amazement_freeform,0,160000,file165_000000000_loc17_day1,1051154,1211154,-1.5
00344,p101,emo_amazement_freeform,160000,-1,file165_000000000_loc17_day1,1211154,1275841,-1.5
00345,p101,emo_amazement_sentences,0,-1,file152_000000000_loc37_day1,951085,1066578,4.1
00346,p101,emo_amusement_freeform,0,160000,file209_000000000_loc15_day1,3475988,3635988,14.0
00347,p101,emo_amusement_freeform,160000,-1,file209_000000000_loc15_day1,3635988,3764121,14.0
00348,p101,emo_amusement_sentences,0,-1,file220_054720000_loc20_day1,429235,569595,-2.0
00349,p101,emo_anger_freeform,0,160000,file122_047040000_loc19_day2,887,160887,11.4
00350,p101,emo_anger_freeform,160000,-1,file122_047040000_loc19_day2,160887,327495,11.4
00351,p101,emo_anger_sentences,0,-1,file150_048960000_loc37_day1,1204043,1347892,12.7
00352,p101,emo_confusion_freeform,0,-1,file090_031680000_loc38_day1,64044,264554,15.7
00353,p101,emo_confusion_sentences,0,-1,file024_033600000_loc05_day3,386401,516738,-1.1
00354,p101,emo_contentment_freeform,0,160000,file220_000000000_loc20_day1,7398302,7558302,13.2
00355,p101,emo_contentment_freeform,160000,-1,file220_000000000_loc20_day1,7558302,7774846,13.2
00356,p101,emo_contentment_sentences,0,-1,file091_065280000_loc38_day1,110927,256119,7.3
00357,p101,emo_cuteness_freeform,0,-1,file017_056640000_loc05_day2,78428,290917,10.4
00358,p101,emo_cuteness_sentences,0,-1,file220_054720000_loc20_day1,81845,193114,3.4
00359,p101,emo_desire_freeform,0,-1,file012_017280000_loc05_day2,109575,297636,6.3
00360,p101,emo_desire_sentences,0,-1,file042_015360000_loc05_day4,1705911,1840559,7.5
00361,p101,emo_disappointment_freeform,0,160000,file098_055200000_loc09_day2,144905,304905,17.3
00362,p101,emo_disappointment_freeform,160000,-1,file098_055200000_loc09_day2,304905,472560,17.3
00363,p101,emo_disappointment_sentences,0,-1,file185_037440000_loc41_day1,229080,376456,11.3
00364,p101,emo_disgust_freeform,0,160000,file021_000480000_loc05_day3,69447,229447,8.5
00365,p101,emo_disgust_freeform,160000,-1,file021_000480000_loc05_day3,229447,357030,8.5
00366,p101,emo_disgust_sentences,0,-1,file040_011040000_loc05_day4,17041,147997,8.9
00367,p101,emo_distress_freeform,0,-1,file014_000480000_loc05_day2,125150,329336,0.6
00368,p101,emo_distress_sentences,0,-1,file113_013440000_loc16_day1,2766783,2883792,10.0
00369,p101,emo_embarassment_freeform,0,160000,file219_051360000_loc28_day1,453007,613007,12.3
00370,p101,emo_embarassment_freeform,160000,-1,file219_051360000_loc28_day1,613007,779162,12.3
00371,p101,emo_embarassment_sentences,0,-1,file188_064800000_loc41_day1,568923,733064,7.2
00372,p101,emo_extasy_freeform,0,-1,file221_037920000_loc20_day1,292443,467886,8.6
00373,p101,emo_extasy_sentences,0,-1,file057_000000000_loc10_day1,20146,139531,1.6
00374,p101,emo_fear_freeform,0,160000,file100_041760000_loc09_day2,2806814,2966814,17.4
00375,p101,emo_fear_freeform,160000,-1,file100_041760000_loc09_day2,2966814,3131731,17.4
00376,p101,emo_fear_sentences,0,-1,file238_037440000_loc35_day1,817018,949338,17.3
00377,p101,emo_guilt_freeform,0,-1,file104_002880000_loc09_day2,241095,424760,-0.6
00378,p101,emo_guilt_sentences,0,-1,file063_000000000_loc13_day1,10601697,10714022,9.6
00379,p101,emo_interest_freeform,0,160000,file040_055200000_loc05_day4,400577,560577,2.9
00380,p101,emo_interest_freeform,160000,-1,file040_055200000_loc05_day4,560577,767821,2.9
00381,p101,emo_interest_sentences,0,-1,file120_042720000_loc19_day2,4806,113659,2.5
00382,p101,emo_neutral_freeform,0,160000,file022_040320000_loc05_day3,82287,242287,-2.3
00383,p101,emo_neutral_freeform,160000,320000,file022_040320000_loc05_day3,242287,402287,-2.3
00384,p101,emo_neutral_freeform,320000,-1,file022_040320000_loc05_day3,402287,474818,-2.3
00385,p101,emo_neutral_sentences,0,-1,file195_000000000_loc33_day1,738618,858728,8.9
00386,p101,emo_pain_freeform,0,160000,file164_045120000_loc17_day1,23400,183400,12.3
00387,p101,emo_pain_freeform,160000,-1,file164_045120000_loc17_day1,183400,296953,12.3
00388,p101,emo_pain_sentences,0,-1,file070_000000000_loc29_day1,1986199,2114808,16.9
00389,p101,emo_pride_freeform,0,160000,file132_053280000_loc23_day2,747266,907266,0.5
00390,p101,emo_pride_freeform,160000,-1,file132_053280000_loc23_day2,907266,1098757,0.5
00391,p101,emo_pride_sentences,0,-1,file182_000000000_loc39_day2,5762858,5915880,11.6
00392,p101,emo_realization_freeform,0,-1,file047_040320000_loc05_day4,2641,133035,9.2
00393,p101,emo_realization_sentences,0,160000,file240_000000000_loc02_day1,3044495,3204495,17.3
00394,p101,emo_realization_sentences,160000,320000,file240_000000000_loc02_day1,3204495,3364495,17.3
00395,p101,emo_realization_sentences,320000,-1,file240_000000000_loc02_day1,3364495,3549733,17.3
00396,p101,emo_relief_freeform,0,-1,file002_000000000_loc05_day1,1294393,1466973,5.8
00397,p101,emo_relief_sentences,0,-1,file014_032640000_loc05_day2,114769,273633,8.6
00398,p101,emo_sadness_freeform,0,160000,file078_016320000_loc31_day1,7987461,8147461,13.4
00399,p101,emo_sadness_freeform,160000,-1,file078_016320000_loc31_day1,8147461,8232556,13.4
00400,p101,emo_sadness_sentences,0,-1,file205_049440000_loc32_day1,96147,229029,6.8
00401,p101,emo_serenity_freeform,0,160000,file050_047520000_loc04_day1,1128435,1288435,9.0
00402,p101,emo_serenity_freeform,160000,-1,file050_047520000_loc04_day1,1288435,1370834,9.0
00403,p101,emo_serenity_sentences,0,-1,file136_032640000_loc26_day1,193837,334152,1.0
00404,p101,freeform_speech_01,0,160000,file170_000000000_loc17_day2,4990827,5150827,13.0
00405,p101,freeform_speech_01,160000,320000,file170_000000000_loc17_day2,5150827,5310827,13.0
00406,p101,freeform_speech_01,320000,480000,file170_000000000_loc17_day2,5310827,5470827,13.0
00407,p101,freeform_speech_01,480000,640000,file170_000000000_loc17_day2,5470827,5630827,13.0
00408,p101,freeform_speech_01,640000,800000,file170_000000000_loc17_day2,5630827,5790827,13.0
00409,p101,freeform_speech_01,800000,960000,file170_000000000_loc17_day2,5790827,5950827,13.0
00410,p101,freeform_speech_01,960000,1120000,file170_000000000_loc17_day2,5950827,6110827,13.0
00411,p101,freeform_speech_01,1120000,1280000,file170_000000000_loc17_day2,6110827,6270827,13.0
00412,p101,freeform_speech_01,1280000,1440000,file170_000000000_loc17_day2,6270827,6430827,13.0
00413,p101,freeform_speech_01,1440000,1600000,file170_000000000_loc17_day2,6430827,6590827,13.0
00414,p101,freeform_speech_01,1600000,1760000,file170_000000000_loc17_day2,6590827,6750827,13.0
00415,p101,freeform_speech_01,1760000,1920000,file170_000000000_loc17_day2,6750827,6910827,13.0
00416,p101,freeform_speech_01,1920000,2080000,file170_000000000_loc17_day2,6910827,7070827,13.0
00417,p101,freeform_speech_01,2080000,2240000,file170_000000000_loc17_day2,7070827,7230827,13.0
00418,p101,freeform_speech_01,2240000,2400000,file170_000000000_loc17_day2,7230827,7390827,13.0
00419,p101,freeform_speech_01,2400000,2560000,file170_000000000_loc17_day2,7390827,7550827,13.0
00420,p101,freeform_speech_01,2560000,2720000,file170_000000000_loc17_day2,7550827,7710827,13.0
00421,p101,freeform_speech_01,2720000,2880000,file170_000000000_loc17_day2,7710827,7870827,13.0
00422,p101,freeform_speech_01,2880000,-1,file170_000000000_loc17_day2,7870827,7963498,13.0
00423,p101,freeform_speech_02,0,160000,file141_002880000_loc30_day1,2664837,2824837,3.8
00424,p101,freeform_speech_02,160000,320000,file141_002880000_loc30_day1,2824837,2984837,3.8
00425,p101,freeform_speech_02,320000,480000,file141_002880000_loc30_day1,2984837,3144837,3.8
00426,p101,freeform_speech_02,480000,640000,file141_002880000_loc30_day1,3144837,3304837,3.8
00427,p101,freeform_speech_02,640000,800000,file141_002880000_loc30_day1,3304837,3464837,3.8
00428,p101,freeform_speech_02,800000,960000,file141_002880000_loc30_day1,3464837,3624837,3.8
00429,p101,freeform_speech_02,960000,1120000,file141_002880000_loc30_day1,3624837,3784837,3.8
00430,p101,freeform_speech_02,1120000,1280000,file141_002880000_loc30_day1,3784837,3944837,3.8
00431,p101,freeform_speech_02,1280000,1440000,file141_002880000_loc30_day1,3944837,4104837,3.8
00432,p101,freeform_speech_02,1440000,1600000,file141_002880000_loc30_day1,4104837,4264837,3.8
00433,p101,freeform_speech_02,1600000,1760000,file141_002880000_loc30_day1,4264837,4424837,3.8
00434,p101,freeform_speech_02,1760000,1920000,file141_002880000_loc30_day1,4424837,4584837,3.8
00435,p101,freeform_speech_02,1920000,2080000,file141_002880000_loc30_day1,4584837,4744837,3.8
00436,p101,freeform_speech_02,2080000,2240000,file141_002880000_loc30_day1,4744837,4904837,3.8
00437,p101,freeform_speech_02,2240000,2400000,file141_002880000_loc30_day1,4904837,5064837,3.8
00438,p101,freeform_speech_02,2400000,2560000,file141_002880000_loc30_day1,5064837,5224837,3.8
00439,p101,freeform_speech_02,2560000,2720000,file141_002880000_loc30_day1,5224837,5384837,3.8
00440,p101,freeform_speech_02,2720000,-1,file141_002880000_loc30_day1,5384837,5477218,3.8
00441,p101,freeform_speech_03,0,160000,file177_017280000_loc27_day1,1730271,1890271,11.6
00442,p101,freeform_speech_03,160000,320000,file177_017280000_loc27_day1,1890271,2050271,11.6
00443,p101,freeform_speech_03,320000,480000,file177_017280000_loc27_day1,2050271,2210271,11.6
00444,p101,freeform_speech_03,480000,640000,file177_017280000_loc27_day1,2210271,2370271,11.6
00445,p101,freeform_speech_03,640000,800000,file177_017280000_loc27_day1,2370271,2530271,11.6
00446,p101,freeform_speech_03,800000,960000,file177_017280000_loc27_day1,2530271,2690271,11.6
00447,p101,freeform_speech_03,960000,1120000,file177_017280000_loc27_day1,2690271,2850271,11.6
00448,p101,freeform_speech_03,1120000,1280000,file177_017280000_loc27_day1,2850271,3010271,11.6
00449,p101,freeform_speech_03,1280000,1440000,file177_017280000_loc27_day1,3010271,3170271,11.6
00450,p101,freeform_speech_03,1440000,1600000,file177_017280000_loc27_day1,3170271,3330271,11.6
00451,p101,freeform_speech_03,1600000,1760000,file177_017280000_loc27_day1,3330271,3490271,11.6
00452,p101,freeform_speech_03,1760000,1920000,file177_017280000_loc27_day1,3490271,3650271,11.6
00453,p101,freeform_speech_03,1920000,2080000,file177_017280000_loc27_day1,3650271,3810271,11.6
00454,p101,freeform_speech_03,2080000,2240000,file177_017280000_loc27_day1,3810271,3970271,11.6
00455,p101,freeform_speech_03,2240000,2400000,file177_017280000_loc27_day1,3970271,4130271,11.6
00456,p101,freeform_speech_03,2400000,2560000,file177_017280000_loc27_day1,4130271,4290271,11.6
00457,p101,freeform_speech_03,2560000,2720000,file177_017280000_loc27_day1,4290271,4450271,11.6
00458,p101,freeform_speech_03,2720000,-1,file177_017280000_loc27_day1,4450271,4603407,11.6
00459,p101,freeform_speech_04,0,160000,file070_000000000_loc29_day1,52960,212960,16.0
00460,p101,freeform_speech_04,160000,320000,file070_000000000_loc29_day1,212960,372960,16.0
00461,p101,freeform_speech_04,320000,480000,file070_000000000_loc29_day1,372960,532960,16.0
00462,p101,freeform_speech_04,480000,640000,file070_000000000_loc29_day1,532960,692960,16.0
00463,p101,freeform_speech_04,640000,800000,file070_000000000_loc29_day1,692960,852960,16.0
00464,p101,freeform_speech_04,800000,960000,file070_000000000_loc29_day1,852960,1012960,16.0
00465,p101,freeform_speech_04,960000,1120000,file070_000000000_loc29_day1,1012960,1172960,16.0
00466,p101,freeform_speech_04,1120000,1280000,file070_000000000_loc29_day1,1172960,1332960,16.0
00467,p101,freeform_speech_04,1280000,1440000,file070_000000000_loc29_day1,1332960,1492960,16.0
00468,p101,freeform_speech_04,1440000,1600000,file070_000000000_loc29_day1,1492960,1652960,16.0
00469,p101,freeform_speech_04,1600000,1760000,file070_000000000_loc29_day1,1652960,1812960,16.0
00470,p101,freeform_speech_04,1760000,1920000,file070_000000000_loc29_day1,1812960,1972960,16.0
00471,p101,freeform_speech_04,1920000,2080000,file070_000000000_loc29_day1,1972960,2132960,16.0
00472,p101,freeform_speech_04,2080000,2240000,file070_000000000_loc29_day1,2132960,2292960,16.0
00473,p101,freeform_speech_04,2240000,2400000,file070_000000000_loc29_day1,2292960,2452960,16.0
00474,p101,freeform_speech_04,2400000,2560000,file070_000000000_loc29_day1,2452960,2612960,16.0
00475,p101,freeform_speech_04,2560000,2720000,file070_000000000_loc29_day1,2612960,2772960,16.0
00476,p101,freeform_speech_04,2720000,2880000,file070_000000000_loc29_day1,2772960,2932960,16.0
00477,p101,freeform_speech_04,2880000,3040000,file070_000000000_loc29_day1,2932960,3092960,16.0
00478,p101,freeform_speech_04,3040000,-1,file070_000000000_loc29_day1,3092960,3185803,16.0
00479,p101,freeform_speech_05,0,160000,file233_003840000_loc25_day1,1087041,1247041,3.7
00480,p101,freeform_speech_05,160000,320000,file233_003840000_loc25_day1,1247041,1407041,3.7
00481,p101,freeform_speech_05,320000,480000,file233_003840000_loc25_day1,1407041,1567041,3.7
00482,p101,freeform_speech_05,480000,640000,file233_003840000_loc25_day1,1567041,1727041,3.7
00483,p101,freeform_speech_05,640000,800000,file233_003840000_loc25_day1,1727041,1887041,3.7
00484,p101,freeform_speech_05,800000,960000,file233_003840000_loc25_day1,1887041,2047041,3.7
00485,p101,freeform_speech_05,960000,1120000,file233_003840000_loc25_day1,2047041,2207041,3.7
00486,p101,freeform_speech_05,1120000,1280000,file233_003840000_loc25_day1,2207041,2367041,3.7
00487,p101,freeform_speech_05,1280000,1440000,file233_003840000_loc25_day1,2367041,2527041,3.7
00488,p101,freeform_speech_05,1440000,1600000,file233_003840000_loc25_day1,2527041,2687041,3.7
00489,p101,freeform_speech_05,1600000,1760000,file233_003840000_loc25_day1,2687041,2847041,3.7
00490,p101,freeform_speech_05,1760000,1920000,file233_003840000_loc25_day1,2847041,3007041,3.7
00491,p101,freeform_speech_05,1920000,2080000,file233_003840000_loc25_day1,3007041,3167041,3.7
00492,p101,freeform_speech_05,2080000,2240000,file233_003840000_loc25_day1,3167041,3327041,3.7
00493,p101,freeform_speech_05,2240000,2400000,file233_003840000_loc25_day1,3327041,3487041,3.7
00494,p101,freeform_speech_05,2400000,2560000,file233_003840000_loc25_day1,3487041,3647041,3.7
00495,p101,freeform_speech_05,2560000,2720000,file233_003840000_loc25_day1,3647041,3807041,3.7
00496,p101,freeform_speech_05,2720000,-1,file233_003840000_loc25_day1,3807041,4011925,3.7
00497,p101,freeform_speech_06,0,160000,file226_006240000_loc07_day1,1865976,2025976,1.2
00498,p101,freeform_speech_06,160000,320000,file226_006240000_loc07_day1,2025976,2185976,1.2
00499,p101,freeform_speech_06,320000,480000,file226_006240000_loc07_day1,2185976,2345976,1.2
00500,p101,freeform_speech_06,480000,640000,file226_006240000_loc07_day1,2345976,2505976,1.2
00501,p101,freeform_speech_06,640000,800000,file226_006240000_loc07_day1,2505976,2665976,1.2
00502,p101,freeform_speech_06,800000,960000,file226_006240000_loc07_day1,2665976,2825976,1.2
00503,p101,freeform_speech_06,960000,1120000,file226_006240000_loc07_day1,2825976,2985976,1.2
00504,p101,freeform_speech_06,1120000,1280000,file226_006240000_loc07_day1,2985976,3145976,1.2
00505,p101,freeform_speech_06,1280000,1440000,file226_006240000_loc07_day1,3145976,3305976,1.2
00506,p101,freeform_speech_06,1440000,1600000,file226_006240000_loc07_day1,3305976,3465976,1.2
00507,p101,freeform_speech_06,1600000,1760000,file226_006240000_loc07_day1,3465976,3625976,1.2
00508,p101,freeform_speech_06,1760000,1920000,file226_006240000_loc07_day1,3625976,3785976,1.2
00509,p101,freeform_speech_06,1920000,2080000,file226_006240000_loc07_day1,3785976,3945976,1.2
00510,p101,freeform_speech_06,2080000,2240000,file226_006240000_loc07_day1,3945976,4105976,1.2
00511,p101,freeform_speech_06,2240000,2400000,file226_006240000_loc07_day1,4105976,4265976,1.2
00512,p101,freeform_speech_06,2400000,2560000,file226_006240000_loc07_day1,4265976,4425976,1.2
00513,p101,freeform_speech_06,2560000,2720000,file226_006240000_loc07_day1,4425976,4585976,1.2
00514,p101,freeform_speech_06,2720000,-1,file226_006240000_loc07_day1,4585976,4744982,1.2
00515,p101,rainbow_01_fast,0,-1,file019_042720000_loc05_day3,290774,418856,-1.3
00516,p101,rainbow_01_highpitch,0,-1,file070_037920000_loc29_day1,146053,249820,3.6
00517,p101,rainbow_01_loud,0,-1,file227_000000000_loc07_day1,8273355,8413545,7.7
00518,p101,rainbow_01_lowpitch,0,-1,file164_005280000_loc17_day1,36022,166603,6.8
00519,p101,rainbow_01_regular,0,-1,file120_026400000_loc19_day2,8691,151336,10.6
00520,p101,rainbow_01_slow,0,-1,file103_033120000_loc09_day2,74254,282218,0.1
00521,p101,rainbow_01_whisper,0,-1,file058_023040000_loc10_day1,73711,227365,2.3
00522,p101,rainbow_02_fast,0,-1,file146_000000000_loc34_day1,4439980,4594801,2.7
00523,p101,rainbow_02_highpitch,0,-1,file027_045120000_loc05_day3,244215,391266,12.6
00524,p101,rainbow_02_loud,0,-1,file090_018720000_loc38_day1,240746,394042,13.9
00525,p101,rainbow_02_lowpitch,0,160000,file001_035520000_loc05_day1,1663473,1823473,16.0
00526,p101,rainbow_02_lowpitch,160000,-1,file001_035520000_loc05_day1,1823473,1887549,16.0
00527,p101,rainbow_02_regular,0,-1,file086_020640000_loc38_day1,418850,610680,15.2
00528,p101,rainbow_02_slow,0,160000,file042_035520000_loc05_day4,207372,367372,11.7
00529,p101,rainbow_02_slow,160000,-1,file042_035520000_loc05_day4,367372,498737,11.7
00530,p101,rainbow_02_whisper,0,-1,file191_019200000_loc00_day1,29445,215699,8.8
00531,p101,rainbow_03_fast,0,-1,file192_000000000_loc00_day1,1287945,1435564,8.4
00532,p101,rainbow_03_highpitch,0,-1,file071_009120000_loc29_day1,521784,675437,9.9
00533,p101,rainbow_03_loud,0,-1,file095_000000000_loc09_day1,2352812,2539023,13.4
00534,p101,rainbow_03_lowpitch,0,-1,file047_043680000_loc05_day4,143542,330628,-2.1
00535,p101,rainbow_03_regular,0,-1,file100_041760000_loc09_day2,1180643,1371063,9.3
00536,p101,rainbow_03_slow,0,160000,file139_046560000_loc26_day1,158484,318484,2.4
00537,p101,rainbow_03_slow,160000,-1,file139_046560000_loc26_day1,318484,410961,2.4
00538,p101,rainbow_03_whisper,0,-1,file139_000000000_loc26_day1,10051752,10274789,15.1
00539,p101,rainbow_04_fast,0,-1,file032_000000000_loc06_day3,211541,366599,9.6
00540,p101,rainbow_04_highpitch,0,-1,file096_036960000_loc09_day1,3346872,3526096,13.7
00541,p101,rainbow_04_loud,0,-1,file072_000000000_loc31_day1,4972475,5168938,4.1
00542,p101,rainbow_04_lowpitch,0,-1,file082_023520000_loc36_day1,401983,593024,-1.8
00543,p101,rainbow_04_regular,0,-1,file204_050400000_loc32_day1,433638,634833,12.7
00544,p101,rainbow_04_slow,0,160000,file180_000000000_loc27_day1,7476331,7636331,12.5
00545,p101,rainbow_04_slow,160000,-1,file180_000000000_loc27_day1,7636331,7718533,12.5
00546,p101,rainbow_04_whisper,0,-1,file245_000000000_loc22_day1,9203310,9423416,6.3
00547,p101,rainbow_05_fast,0,-1,file066_000000000_loc10_day3,2517808,2679650,10.4
00548,p101,rainbow_05_highpitch,0,-1,file078_000000000_loc31_day1,145748,334701,3.9
00549,p101,rainbow_05_loud,0,-1,file236_021600000_loc08_day1,1386532,1577143,17.2
00550,p101,rainbow_05_lowpitch,0,-1,file018_000960000_loc05_day3,567588,773317,-0.1
00551,p101,rainbow_05_regular,0,-1,file025_016800000_loc05_day3,122817,341628,0.4
00552,p101,rainbow_05_slow,0,160000,file208_013920000_loc14_day1,74774,234774,13.8
00553,p101,rainbow_05_slow,160000,-1,file208_013920000_loc14_day1,234774,344932,13.8
00554,p101,rainbow_05_whisper,0,160000,file097_000000000_loc09_day1,4733360,4893360,13.3
00555,p101,rainbow_05_whisper,160000,-1,file097_000000000_loc09_day1,4893360,4964312,13.3
00556,p101,rainbow_06_fast,0,-1,file015_055680000_loc05_day2,224338,353119,1.8
00557,p101,rainbow_06_highpitch,0,-1,file235_022560000_loc08_day1,10384461,10559706,15.6
00558,p101,rainbow_06_loud,0,-1,file015_026880000_loc05_day2,77759,246290,3.1
00559,p101,rainbow_06_lowpitch,0,-1,file098_031680000_loc09_day2,1991129,2166744,0.9
00560,p101,rainbow_06_regular,0,-1,file151_052320000_loc37_day1,84391,300810,-0.6
00561,p101,rainbow_06_slow,0,160000,file205_049440000_loc32_day1,8989,168989,6.0
00562,p101,rainbow_06_slow,160000,-1,file205_049440000_loc32_day1,168989,297603,6.0
00563,p101,rainbow_06_whisper,0,-1,file204_000000000_loc32_day1,4609471,4795091,7.9
00564,p101,rainbow_07_fast,0,-1,file047_047040000_loc05_day4,318615,487173,-1.5
00565,p101,rainbow_07_highpitch,0,-1,file140_055200000_loc26_day1,118020,330509,17.5
00566,p101,rainbow_07_loud,0,160000,file229_056160000_loc07_day1,134916,294916,-1.3
00567,p101,rainbow_07_loud,160000,-1,file229_056160000_loc07_day1,294916,386745,-1.3
00568,p101,rainbow_07_lowpitch,0,-1,file104_037920000_loc09_day2,5174019,5381128,17.0
00569,p101,rainbow_07_regular,0,160000,file090_066720000_loc38_day1,373599,533599,-1.3
00570,p101,rainbow_07_regular,160000,-1,file090_066720000_loc38_day1,533599,609530,-1.3
00571,p101,rainbow_07_slow,0,160000,file124_045120000_loc19_day3,4755,164755,9.0
00572,p101,rainbow_07_slow,160000,320000,file124_045120000_loc19_day3,164755,324755,9.0
00573,p101,rainbow_07_slow,320000,-1,file124_045120000_loc19_day3,324755,392888,9.0
00574,p101,rainbow_07_whisper,0,160000,file039_022560000_loc05_day4,29575,189575,7.0
00575,p101,rainbow_07_whisper,160000,-1,file039_022560000_loc05_day4,189575,310920,7.0
00576,p101,rainbow_08_fast,0,-1,file044_039360000_loc05_day4,18909,210027,8.7
00577,p101,rainbow_08_highpitch,0,160000,file126_000000000_loc23_day1,4848337,5008337,3.1
00578,p101,rainbow_08_highpitch,160000,-1,file126_000000000_loc23_day1,5008337,5089572,3.1
00579,p101,rainbow_08_loud,0,160000,file205_089280000_loc32_day1,740624,900624,0.5
00580,p101,rainbow_08_loud,160000,-1,file205_089280000_loc32_day1,900624,995132,0.5
00581,p101,rainbow_08_lowpitch,0,160000,file231_000000000_loc25_day1,742901,902901,5.6
00582,p101,rainbow_08_lowpitch,160000,-1,file231_000000000_loc25_day1,902901,1038801,5.6
00583,p101,rainbow_08_regular,0,160000,file098_045120000_loc09_day2,393296,553296,10.6
00584,p101,rainbow_08_regular,160000,-1,file098_045120000_loc09_day2,553296,661482,10.6
00585,p101,rainbow_08_slow,0,160000,file186_000000000_loc41_day1,579618,739618,1.1
00586,p101,rainbow_08_slow,160000,-1,file186_000000000_loc41_day1,739618,951473,1.1
00587,p101,rainbow_08_whisper,0,160000,file024_015360000_loc05_day3,9363,169363,6.0
00588,p101,rainbow_08_whisper,160000,-1,file024_015360000_loc05_day3,169363,318443,6.0
